patientId,PredictionString
0fac1fec-6e05-48b6-bf0d-fd5148e4a6ff, 0.96 236 480 184 156
1eef9264-e6e3-41ba-b5fa-6a2ab638a7c9, 0.98 168 340 208 432 0.96 516 240 220 352
0e0df6e1-1a66-4122-a14b-7a4cd106421f, 0.99 144 504 212 156
1be3fba5-6b8b-47b4-aa7b-9d0d08d42f1f, 0.99 196 368 192 144 0.97 624 440 228 132
28684a2f-1e6f-4431-969a-2f9cf574e7ba, 0.96 576 552 192 172 0.95 48 284 244 440
1d1c51b5-1cc9-4d0c-8073-5f1cfd598f76, 0.98 152 328 216 316 0.97 516 328 232 328
1483c479-9496-47e1-bfd2-bda652f83fc9, 0.96 328 512 168 200
29c7e6ff-0de0-499d-9049-c2aae8303cd0, 0.96 168 424 168 164
2ebf23e9-cac7-4b6b-b77b-7ff6c3903634, 0.98 200 476 236 228
1ce726b3-b936-450e-9c4a-90646b5fd001, 0.99 188 484 216 164
0e245423-3ccd-41ee-84a5-b9f0a20dba71, 0.99 632 316 220 256
2fc6c353-a51d-4eb7-ae51-d971f12a38d9, 0.98 252 276 204 264
2392ac11-428d-4739-9ac7-d170aedd262d, 0.99 208 496 196 128
20d3f1cf-6f6b-4119-8008-bc5c6e105464, 0.96 296 500 108 72
27775937-404e-4e1a-bef0-af5d63fc0b3b, 0.99 272 224 236 360 0.98 652 288 256 412
c10ae3e5-822f-49e9-8c02-b0e2a98eddc1, 0.99 248 564 160 148
2c0fa3c1-f701-4b25-b9f6-34a10ae2508f, 0.99 196 500 204 188
2e02f4ce-3130-42b9-af78-997942bc4f38, 0.97 152 480 224 172
3036ca10-8d42-4749-81e2-8ed235a6a567, 1.0 228 456 164 196 0.97 612 432 124 196
0e9d2259-5faa-4000-969c-f4d25d4eed0d, 0.99 204 356 232 288 0.98 596 208 256 528
21684515-f845-4d3e-acb0-13628edaa264, 0.97 216 540 180 244 0.96 580 628 200 164
2c7411ab-ce18-469d-868f-de850cafa9ba, 0.99 284 392 240 280 0.98 680 452 248 304
11a4ad3f-7899-4c3c-a88d-f1c799ec04df, 0.97 576 420 240 336 0.97 204 280 228 380
0ecb70c9-6334-4cae-9a9f-733fba0bbc18, 0.97 136 376 200 352
142c4c2d-ef83-468d-869e-fc0d72768cfb, 0.98 300 584 144 164 0.98 588 544 164 208
19d2c68d-abe7-4575-9ee5-d84b9ff656be,
c1265ac3-6eae-4cf3-9880-26fd430312f3, 0.95 232 496 172 172
22956af6-6152-4458-a39d-a45706b8a96c, 0.99 196 620 220 168
2bc72e37-294d-4d3a-b018-298c35c11f29, 0.96 224 300 88 116
27d43d8a-ffe0-41b6-a96a-3182901c1fe7,
1ad1ecd2-6d21-4f48-bf8d-7a4e6df8c395, 0.99 164 576 256 184
1d1c3fb7-71d6-4104-8a93-320e4959bbdb, 0.99 272 408 208 356 0.97 596 392 236 448
14a190f2-7a4c-463c-b1eb-85d7ede5e1a1, 0.98 236 564 172 180 0.97 628 580 208 148
03050a9c-53cb-45a0-9595-933a7f9e90ad,
0022073f-cec8-42ec-ab5f-bc2314649235, 0.99 140 284 252 408 0.99 548 240 244 452
c04f9256-7358-42ef-b843-19dbf64ef287, 0.99 696 420 128 112 0.96 308 180 136 124 0.96 268 396 148 140
3041969c-8db3-448c-98fd-10ff11dd59d4, 0.98 548 372 172 272 0.97 280 372 164 220
2bbcad9d-9dce-41f6-8642-d0fdce90abd5, 0.95 292 304 172 188
23dde3cd-bdf6-4586-bf6d-8e3306c71455, 0.97 268 528 176 184
0dd92ecf-3247-4a0c-a77e-21d20fddcc2a,
014c6a19-38e2-4e7f-8f14-dd4f0a4582e4, 0.97 184 556 176 176
2152d0ec-5d28-4b15-bb45-422e110aad20, 0.99 260 328 148 168
10e2a82e-57bd-480e-9b69-e4ec1565b0ab,
134bc526-8ebb-4419-9274-e2249fb3623f, 0.98 192 568 220 216 0.95 696 620 120 120
2f6374c9-baec-4236-acb4-a3815dc8243a, 0.99 568 292 240 304
2ea47f2a-f72d-4de6-8620-d54d44bd5ea9, 0.96 224 276 116 112
28dfbd38-b24a-4cfb-a355-34c226dd2aa2, 0.95 576 364 196 280
11fcbe52-87f7-4074-85ac-153d5f255e35, 0.98 148 400 232 376 0.98 492 360 224 464
2c575dd0-1a23-40d1-a0b6-da6d9c2556ae, 0.99 172 216 240 356 0.98 552 224 256 420
0567a5b7-3ba8-4741-87ed-488aebd02321, 0.98 220 500 156 204
127a6d90-0b91-4927-8810-2788d3e8a1a0, 0.99 288 576 172 236
0488a028-fb77-46e1-85fb-f0b86cf57fee, 0.99 272 452 136 124
251e735f-99f1-44ff-b595-aa6a5e80b539, 0.98 304 504 156 160
246bf123-5a0d-4a3d-b4b4-6e442f8a830c,
1f724a40-9826-4e46-84df-bf4c333c676e,
c196ce23-f37c-4ab3-a9ce-ea8ede90e09c,
14bc705c-8688-43f3-b1dd-90b0a4deebd5, 0.99 620 516 124 136
0e3a2225-066f-4aed-90e1-70663f739d9d, 0.99 592 524 216 260 0.98 244 604 148 132
2a5752c7-6f90-4c5f-a5bd-9dd7736097ef,
02bc87cb-6660-4faa-97e4-4de01cb640a4, 0.97 644 540 196 320 0.97 240 596 208 244
224c3686-d481-46f9-8a3a-4e492ba3363f, 0.97 296 464 160 216 0.97 648 440 188 140
04158595-a45e-402c-94e9-df6fce1bb6bf,
25b15466-0151-43e1-b52a-830905c853d4, 0.96 68 664 208 148
c07f52df-d481-434f-84c1-04263926ac40, 0.98 644 312 204 328 0.97 252 212 208 444
1d1968e2-88a5-4d72-9237-caf4cbad9423, 0.98 212 624 180 148
2411eac7-f0b6-4eb8-82ec-d5f1487bdebf, 0.99 548 196 212 500 0.97 240 280 204 364
1a563761-ea16-4583-8231-6c122963c6d3,
2cb272c0-90db-4e36-8a78-ed072efcdaa2,
276e7c3c-7875-41ce-93e6-0d1834a403a0, 0.99 236 516 220 260
0f0e4c6b-0c2f-4a0c-b75e-869260a6ba22, 0.97 496 196 280 492 0.97 156 220 196 408
13eee970-ca31-44a9-9b8a-83e317f129dc, 0.98 224 504 180 148
1b874f35-21ac-4e21-a292-c96165ad870b, 0.98 224 240 220 416 0.98 560 304 224 384
0300267e-bb80-4c68-b57c-d58338d303a0, 0.98 236 460 220 164 0.98 612 492 244 160
1dbcb00b-ba8e-466c-99a9-0beaee915ec3, 0.96 340 604 176 216
293f4b7b-3a6e-44a6-b9d2-810b139094cf, 0.98 236 528 204 228 0.97 620 484 248 264
1b605652-ed75-4e59-9d78-4b5ee5aa11ec, 0.98 260 648 168 208
1f21bd75-32f1-4554-9f19-66b96328bb72, 0.97 116 380 232 224
1a388cdd-671b-48a9-9a4c-ca64cc60ef81, 0.98 308 452 136 260
14e97471-0144-42a2-9b7d-1b0f7d3a77b7,
0049f7b2-229b-4a46-91a3-0e321a3ca80a, 0.98 184 196 228 416
1505f53a-4da5-416e-a279-66849672051c, 0.98 180 608 208 212
129a1251-95cf-4663-91ad-4e58bc0b2d08, 0.99 564 420 248 344
119b4b57-ad0c-4581-89c9-64841b14aa12, 0.98 64 484 236 268
0db60a41-2a6a-421b-a304-8799739eaec5,
26ae031c-b211-45f4-ac4d-b2983db93aa6, 0.97 176 132 236 372 0.97 588 352 228 220
1e851877-2e99-4955-8ecb-5997fe027948, 0.99 176 632 176 156
2a55f0bc-4943-4473-8f08-5c0a36fdc929,
29bc3aa5-938c-4afe-8a7b-50ebd2cb5621, 0.99 256 232 244 524 0.98 628 272 264 512
2bd2356b-305a-4726-9a47-034da8f5f2ee, 0.98 364 404 68 100 0.95 168 484 256 108 0.95 608 328 112 176
20705b50-3adb-4e95-bee6-e0fbd8f87776, 0.99 232 692 148 128
1cc1ad56-7cf5-464c-994f-ff10d880ded9, 0.98 180 476 156 136
2e3363a0-19d9-47d7-b7e5-d2142da1b9fa, 0.96 616 548 188 212 0.96 284 556 148 156
1f99edfe-6ad8-4781-9f7a-cf6c3f3123ff, 0.98 296 408 128 140
2b55eeed-3408-46fd-9e18-d7c5295a92b2, 0.99 548 452 252 240 0.96 192 456 212 232
2dd692a5-a60c-443e-8299-af5d03949b60, 0.97 192 596 192 204
2967d60f-917c-4642-a257-fc9f9134ace7, 0.99 756 252 88 84
1f29d0c9-e758-4b71-ba67-38eb605a9dd4, 0.97 244 524 188 192 0.96 624 528 212 228
c1e3eb82-c55a-471f-a57f-fe1a823469da,
238794cf-06df-4bad-a93a-4e961d6ea951, 0.99 548 140 312 676
28bb0cb8-6f05-4c48-a2bf-251a1297e380, 0.97 216 484 168 144
2fd90436-1b1e-4352-abe6-ea41ec5df91a, 0.96 276 412 148 148
1edbfc97-bf4e-4c36-ad0e-f824ca6d64e5,
03cf39fd-692c-46db-80d2-f1efb09b0e31, 0.97 288 584 156 132 0.97 624 600 212 180
2dac040f-71c3-4bd3-8d4f-4320066e2d04, 0.95 184 468 104 92
223d7974-cb7f-47bb-9502-d91b363153dc, 0.95 208 608 172 236
23815776-6d93-4835-867a-1b251b10b1d3, 0.99 192 472 184 184 0.97 608 512 228 164
24137e3a-352c-4543-bfae-90d869e93281, 0.98 516 316 244 416
1eac099e-4467-42e1-af73-aac4feebe439, 0.96 212 480 216 136 0.95 644 272 92 144
0f60ce12-960f-4ecf-8c71-040737565327, 0.97 264 492 184 228 0.96 620 456 224 272
2d2a74bc-10a5-40cd-aa6a-4ae5237c6d76,
28b67d93-2432-41e4-9e3b-3d0ba249ad39,
12657240-8b00-4be5-994e-6bba758e168a,
27bdb2cc-9665-40ea-a6b4-248a1112dbe8, 0.97 336 216 160 152 0.96 668 328 136 132 0.96 644 572 216 292
304a94f8-b5cf-4bef-ab88-ad9edbb7e68e, 1.0 636 420 88 116 0.97 236 548 184 144
0fcd1318-e6ae-4d14-b466-769128285665, 0.98 584 500 248 236 0.95 168 572 196 160
303c2367-2911-4e0a-8b63-24f01c94b217, 0.98 236 524 208 220
2bd26d4b-b499-49e8-ad56-a20232b01af3, 0.96 612 596 164 156
28fa453d-027a-4569-9e22-7814e7b74f43, 0.98 572 568 232 228
2e1956e1-8430-48d7-9888-910934acd22b, 0.99 164 468 236 220 0.96 608 428 244 232
05212f46-32b5-4350-812b-2bab7509d93f, 0.98 588 356 264 396 0.98 144 460 244 364
0422a993-6daa-43b9-aa54-80104541f539, 0.99 276 228 120 80 0.99 252 496 92 88 0.98 692 432 124 140
02475a31-ed48-4ff3-b401-5d74694bff8d, 0.98 164 360 180 268 0.97 660 284 284 400
1a32542e-bc47-4703-82a7-d88bedc8c07d, 0.98 596 412 272 188 0.98 176 304 180 188
2c376b9a-167a-43d3-bcc2-b4af32fb9f74, 0.98 164 668 272 148 0.96 360 420 136 192 0.96 720 660 184 192
1352a7f3-1f0d-4f1f-af05-daa5d7f8624a, 0.98 168 240 312 496
05b22cd6-c876-4360-8361-92845c6de8ba, 0.98 536 408 264 212 0.98 128 424 224 204
1aa03e26-b635-47f9-bd58-8ed0a8e5fa50, 0.97 620 400 112 256 0.95 336 416 128 168
1f70d7ed-d3aa-47d7-acc6-3bc978011e42, 0.97 196 384 156 112
27257ed5-0b0b-4840-9afd-7422ca03b3fb,
1c63da74-f68a-498d-a4b8-fc637227a4fa, 0.99 572 132 236 396
1e332eeb-da57-4857-8457-b8fc76941749, 0.98 140 460 252 376 0.96 588 532 236 300
1b6a11ed-b7e8-4c84-9ac6-8243fae589dd, 0.98 232 512 192 152
02f1ea1a-375f-4d1a-bac5-dd7a4b41fdbc, 0.98 196 516 188 184
115bf7b6-065a-46eb-bd14-f4afbc8384f3, 0.97 476 400 216 388 0.96 108 488 192 292
1d3e4775-9d2c-4e5f-81de-ce29b540a9f7, 0.99 252 372 152 128 0.96 608 448 212 108
14f29678-d258-4cef-bd42-352070353966,
1f764059-8ea1-471d-b910-efbc4e5fcdaa, 0.95 672 436 132 132
240623d8-8d6b-4bd1-a4ad-6b34fba65f07, 0.98 524 284 236 348
1ffc10a0-40a4-4a34-92b1-d9cab759f444, 0.98 244 492 160 200
0f0bc2f0-761b-4d4e-a0ae-a6f5a628ab1c, 0.99 580 248 244 464
1a4326c3-303c-4140-8747-ae962f87a981,
30a6c166-dda2-4b92-aac8-c118fa32cbd4,
0fcd4b17-359c-40bf-a21c-907d0a91b5df, 0.96 244 556 184 184
2809dd67-ff4a-4508-9e50-54c6f060535f, 0.97 320 568 184 164
101921f9-4651-41e1-b7dc-8e0124d5a5d1, 0.98 220 560 180 176 0.97 604 524 172 248
224a054f-8497-4e62-b4fe-b7829c62879e, 0.99 652 356 208 176 0.99 236 384 180 144
2b885980-3f3c-452f-9ca6-af215dbfe61c, 0.98 164 236 284 488 0.97 588 240 244 500
2cce4f3d-ad2a-4021-b46a-3f34015600e5, 0.98 164 456 240 184
2dfde10a-53c1-4c69-b49a-43aa4543b7f4, 0.98 260 612 184 164 0.97 640 576 152 204
025b6ef8-0fd0-4900-8519-52dc9181f3f1, 0.98 196 544 196 128 0.97 592 576 184 136
235bb572-948f-446f-a7d6-40803f4dbb8c, 0.98 128 432 172 160 0.97 536 448 132 204
133a1f56-1ab0-4df7-8e1b-4a6293934f3a, 0.99 556 484 236 276
1cadf040-18bb-424d-aa1f-2e6fa971277b, 0.98 272 488 148 168
1dbc0249-4761-4b19-9872-de59673942da, 0.98 536 288 256 388 0.96 180 392 208 220
00ec0d87-8e2a-44bd-b79c-4b91cfabcacf, 0.99 208 520 196 176
1c2633c2-6fba-4a94-84e7-648ea251f1b0,
13f9e2d3-1288-46f8-86da-f19e69bbacf7, 0.97 272 392 184 264
c1cddf32-b957-4753-acaa-472ab1447e86, 0.98 260 524 220 180
2529eed9-738c-4a5d-9e77-c061d77e3510,
1ac5f0e8-f431-4400-b3f5-4a2224e540b2, 0.99 64 364 284 356 0.96 524 432 248 292
1bed7fb4-bb3f-4be4-a5be-4ca7f34312a5, 0.98 536 368 252 432
2faeab4f-17bf-410e-99b9-77bf4ae75963, 0.97 620 468 180 172 0.97 340 388 104 132
c1e228e4-b7b4-432b-a735-36c48fdb806f, 0.99 228 444 196 176 0.98 684 448 160 136
100d2b25-aba5-4502-bd2a-edeaa66fde00, 0.98 664 508 180 152 0.97 212 464 196 184
2ce34f96-40b4-4d2a-b6a1-c7e21e6db8a1, 0.98 220 504 216 260
03a512bc-1162-404e-8c71-dc9e0dc7258f, 0.96 656 444 240 284
1b0b9b81-dc8b-4b22-aaea-1a985009a522, 0.97 620 272 252 252
0135d3e6-15d6-4491-a263-0bac7b7c2b47, 1.0 216 480 196 136
